462,137,3.0,875280448
462,167,4.0,875288768
462,190,5.0,875280128
462,357,4.0,875292288
462,388,4.0,875280192
462,614,4.0,875280448
462,670,4.0,875287552
462,759,3.5,875302208
463,140,3.5,890282752
463,142,3.5,890284864
463,157,4.0,890284736
463,158,3.5,890284672
463,210,3.5,890284800
463,252,3.0,890283008
463,369,3.0,890284928
463,583,3.0,890284224
463,802,3.5,890285056
463,1344,3.5,890284672
464,37,5.0,875980352
464,83,4.5,875982208
464,102,5.0,875981568
464,147,3.5,875980416
464,167,5.0,875981248
464,365,5.0,883903744
464,485,3.5,892789952
464,517,4.0,875979328
464,1037,4.0,875979456
464,1282,4.0,892790656
465,6,3.5,883531264
465,25,3.0,883530048
465,100,3.5,883531264
465,101,3.5,883531328
465,152,3.0,883532096
465,210,3.5,883529920
465,290,3.0,883529344
465,576,2.5,883532096
465,650,3.0,883531264
465,768,3.5,883529984
466,73,3.0,877384832
466,185,3.0,889936576
466,234,2.5,877386112
466,336,2.0,889936768
466,614,3.0,877385728
466,649,3.0,877387904
466,771,2.5,877387904
466,826,1.0,877385792
466,856,3.0,877385408
466,1505,2.5,877387904
467,28,3.5,889827968
467,104,2.5,889828160
467,233,2.5,889828032
467,341,3.0,889827904
467,529,4.0,889827904
467,531,3.0,889827904
467,545,3.5,889827776
467,996,2.5,889827712
467,1050,3.0,889827968
467,1129,2.0,889827968
468,30,4.0,887923776
468,35,4.5,887924544
468,100,4.5,887923712
468,170,4.0,887924608
468,289,4.0,887925504
468,340,2.5,887914880
468,404,3.5,887916288
468,539,4.5,887925632
468,823,4.0,887925824
468,1091,4.0,887926080
469,37,5.0,879524352
469,190,5.0,879525376
469,222,4.0,879523904
469,240,5.0,879523776
469,242,5.0,879524032
469,385,4.5,879525248
469,497,5.0,879524160
469,504,4.0,879523968
469,670,4.0,879524288
469,868,4.5,879524480
470,11,4.0,878355072
470,37,5.0,878355264
470,59,5.0,878354944
470,96,3.5,878354752
470,239,4.5,878355264
470,312,4.5,878355200
470,340,3.0,878354880
470,695,4.5,878355264
470,1024,3.0,878354688
470,1480,3.0,878355072
471,35,4.0,883364160
471,167,4.0,883364224
471,248,4.0,883364352
471,311,3.0,883365120
471,330,4.0,883364352
471,367,3.5,883364224
471,469,3.0,883365248
471,592,3.0,883364416
471,835,3.0,883365248
471,1258,2.0,883366016
472,32,4.0,889388864
472,192,3.5,889388608
472,202,3.5,889396608
472,261,4.0,889397440
472,286,3.5,889396032
472,325,3.0,889396160
472,446,3.0,889388288
472,469,3.0,889397824
472,472,4.0,889395648
472,876,3.0,889397568
473,2,4.5,878156800
473,134,4.0,878157248
473,189,4.0,878157504
473,210,4.0,878157312
473,243,4.0,878157440
473,503,4.0,878157376
473,723,4.0,878157504
473,740,4.0,878157568
473,874,4.5,878157376
473,1220,4.0,878157248
474,25,4.0,879178432
474,29,3.5,879178624
474,64,4.0,879178368
474,96,3.0,879178240
474,149,3.5,879178432
474,389,2.5,879178752
474,447,3.5,879178432
474,553,3.5,879178944
474,569,3.5,879178240
474,598,4.0,879178560
475,11,3.0,891208064
475,30,3.0,891208768
475,32,4.0,891208256
475,94,4.0,891208576
475,158,3.0,891207872
475,185,3.0,891207616
475,240,4.0,891208320
475,298,4.0,891208448
475,390,3.5,891208576
475,1379,3.5,891208704
476,69,3.5,891035712
476,86,2.5,891035264
476,137,3.0,891035520
476,141,3.0,891035520
476,340,2.5,891035200
476,404,3.0,891035520
476,503,3.0,891035520
476,720,4.0,891035072
476,1117,3.0,891035264
476,1168,3.0,891035136
477,89,4.0,889126016
477,96,3.0,879459584
477,100,4.0,879461056
477,111,3.5,879460864
477,178,3.0,879460224
477,355,3.5,879461760
477,358,4.5,879460160
477,519,3.0,879460736
477,602,3.5,879461504
477,759,3.0,879461248
478,11,4.0,882079936
478,23,4.5,891195328
478,53,4.5,881254208
478,74,4.0,883973568
478,147,3.0,891195456
478,167,4.0,891195136
478,180,4.0,891195200
478,182,3.0,881450176
478,348,4.5,891194752
478,759,4.0,891195392
479,87,3.5,879874816
479,158,3.5,879874048
479,252,3.0,879874176
479,337,2.0,879875328
479,523,4.5,879874560
479,586,3.0,879874112
479,677,3.5,879874944
479,1085,4.0,879874624
479,1436,3.5,879874496
479,1535,3.5,879874432
480,23,4.0,883446720
480,34,4.0,884024896
480,53,4.5,883441984
480,102,4.5,883446400
480,156,3.5,884044352
480,221,4.0,883530880
480,383,3.5,884637184
480,397,3.5,884045312
480,426,3.5,884050176
480,735,4.0,883446656
481,99,3.0,887643264
481,154,3.5,887644096
481,190,3.5,887644032
481,252,3.0,887644032
481,290,3.0,887644032
481,358,4.0,887644032
481,361,3.0,887644032
481,405,3.0,887643328
481,492,3.0,887643072
481,1230,3.0,887644032
482,92,4.0,885828608
482,167,4.0,885828352
482,226,4.0,885828800
482,236,4.0,885828672
482,248,4.0,885829184
482,259,4.0,885829184
482,275,3.0,885828032
482,304,4.0,885828416
482,633,3.5,885829184
482,735,4.0,885828416
483,33,3.5,879969408
483,50,3.5,879969280
483,90,3.5,879969216
483,126,3.5,879969600
483,192,3.0,879969408
483,222,3.0,879969472
483,290,3.0,879969088
483,321,3.0,879969216
483,539,4.0,879969856
483,755,3.5,879969856
484,97,4.0,884131904
484,103,4.0,884130816
484,112,4.0,884132288
484,141,4.0,884130432
484,192,4.0,884131008
484,241,4.0,884130880
484,253,3.0,884130048
484,346,4.0,884132352
484,356,3.0,884130496
484,572,4.0,884130816
485,24,2.0,875428672
485,29,3.0,875428544
485,69,3.0,875427712
485,78,2.5,875427968
485,190,4.0,875428736
485,356,3.0,875427648
485,428,3.0,875427968
485,526,1.5,875428160
485,535,3.0,875427968
485,936,2.5,875427712
486,176,4.0,891366848
486,188,2.5,891448832
486,252,3.5,891447872
486,275,4.0,891366720
486,290,4.0,891366592
486,326,4.5,891448384
486,332,3.0,891445440
486,839,4.0,891448832
486,882,4.0,891448128
486,1104,3.0,891366784
487,23,3.5,878954240
487,25,3.0,878950976
487,51,3.0,884047296
487,53,3.5,878950976
487,79,3.5,878953856
487,199,3.0,882165760
487,201,4.0,884046464
487,209,3.0,878953664
487,629,2.0,878953600
487,644,3.0,878950976
488,34,2.5,876067328
488,53,3.0,876064192
488,308,3.0,876065536
488,319,3.0,876068224
488,453,2.5,876064384
488,483,3.5,876072640
488,574,3.0,876068416
488,664,2.5,876071424
488,784,2.5,876070784
488,937,4.0,876066432
489,32,4.5,879541184
489,37,4.5,879541312
489,69,4.0,879541504
489,92,4.0,879541248
489,190,4.5,879541056
489,241,4.5,879541248
489,257,4.0,879541184
489,404,3.5,879541440
489,503,4.0,879541376
489,1024,2.5,879540928
490,123,3.5,888635392
490,195,3.0,888637504
490,216,3.0,888637120
490,239,4.5,888634112
490,257,4.5,888633280
490,369,4.0,888635264
490,603,3.5,888636928
490,623,4.5,888632960
490,793,3.0,888636864
490,804,4.0,888632768
491,9,4.5,875941760
491,90,5.0,875941760
491,125,4.0,875941760
491,132,4.0,875940736
491,178,4.5,875941760
491,258,4.5,875941056
491,292,4.5,875941760
491,311,4.0,875941184
491,448,4.0,875941184
491,1068,4.0,875941760
492,142,3.5,879310592
492,199,3.5,878759680
492,234,3.0,879309696
492,243,3.5,878759680
492,299,3.0,879361728
492,364,3.0,879363136
492,526,3.0,879309760
492,529,3.5,879362880
492,967,2.0,879363776
492,974,3.5,879310464
493,7,4.0,891294464
493,89,3.0,891293952
493,119,3.0,891294784
493,151,3.5,891293888
493,176,3.5,891293632
493,222,3.5,891293952
493,301,3.5,891294208
493,439,4.0,891294720
493,539,4.0,891294208
493,1091,3.0,891294592
494,2,4.0,881953664
494,95,4.0,881955584
494,356,4.0,881954624
494,379,3.5,881955456
494,404,2.0,881962688
494,459,2.0,881961920
494,495,3.0,881957888
494,809,3.5,881961472
494,1027,3.5,881958400
494,1462,2.0,881959104
495,72,4.0,885598976
495,146,4.0,885599680
495,231,4.0,885599552
495,269,3.0,885598848
495,365,4.0,885599360
495,539,4.0,885599232
495,551,4.0,885599744
495,568,4.0,885598976
495,653,3.5,882995648
495,695,4.0,885599168
496,142,3.0,891188224
496,210,4.0,891185280
496,290,4.0,891184576
496,298,4.0,891189312
496,483,4.0,891189632
496,497,4.0,891189312
496,569,3.5,891184576
496,666,4.0,891185216
496,802,3.5,891189568
496,874,4.0,891185152
497,17,3.5,883875392
497,25,3.5,883865024
497,53,3.0,883865472
497,143,3.0,883875520
497,198,3.0,883877184
497,332,3.0,883864832
497,404,2.5,883865600
497,407,3.0,883865600
497,529,3.0,883875776
497,1468,2.5,883877440
498,61,3.0,883701888
498,158,3.0,883701952
498,253,3.0,883702400
498,262,3.0,883702144
498,270,3.0,883702080
498,340,2.5,883702464
498,354,2.5,883701760
498,595,3.0,883701952
498,720,4.0,883701760
498,882,3.0,883702400
499,71,3.5,880472256
499,90,5.0,879438400
499,101,4.5,880472128
499,294,3.5,880383488
499,298,5.0,879454656
499,321,4.0,880383424
499,390,4.5,880472448
499,492,4.5,879438016
499,670,4.0,880383040
499,802,4.0,879454976
500,50,4.0,887831488
500,87,4.0,887831424
500,143,3.5,887840768
500,245,4.0,887908864
500,276,4.5,887912256
500,386,3.5,887841152
500,503,4.0,887831552
500,528,3.0,887911744
500,608,3.0,887912448
500,668,3.5,887910912
501,25,3.0,889333440
501,106,3.5,889334592
501,113,3.0,889334080
501,160,3.0,889334272
501,270,3.0,888631232
501,409,4.0,889333248
501,653,4.0,888631040
501,888,3.0,889334080
501,900,2.5,888631360
501,1024,2.5,888631552
502,88,4.0,882100800
502,101,4.0,874873600
502,160,3.5,874876480
502,259,4.0,874873728
502,368,4.0,874874048
502,390,4.0,874873344
502,592,3.0,874873792
502,779,3.0,874876608
502,1117,3.0,888848320
502,1183,3.0,884517312
503,96,3.5,883504576
503,145,3.5,883504896
503,176,3.5,883505152
503,281,4.0,883504640
503,298,4.5,883505408
503,463,3.5,883505472
503,720,4.5,883504576
503,732,2.0,883504896
503,815,3.0,883504832
503,1024,3.0,883504768
504,2,5.0,889963968
504,73,5.0,889964096
504,118,4.5,889964800
504,158,5.0,889963968
504,275,4.5,889966080
504,358,5.0,889966016
504,508,3.5,889966144
504,569,4.0,889964096
504,631,5.0,889964864
504,1403,4.0,889964288
505,24,4.0,875463424
505,54,4.0,875318336
505,106,4.0,886189888
505,201,5.0,875318336
505,210,4.0,875309440
505,255,4.0,875318208
505,277,4.0,876067392
505,355,4.0,875463616
505,671,3.5,876067520
505,1258,2.0,885180928
506,6,5.0,883777408
506,9,3.0,883777280
506,91,3.0,883768768
506,102,4.0,883767744
506,196,3.5,883775360
506,212,3.5,883777216
506,304,4.0,883768832
506,433,4.0,883777344
506,557,3.0,883777344
506,1017,3.5,883775360
507,61,4.0,890004800
507,281,4.0,890004800
507,460,2.0,890004928
507,595,3.0,890004864
507,610,3.0,890004800
507,653,4.0,890004672
507,815,3.0,890004928
507,852,3.5,890004800
507,882,3.5,890004864
507,1281,2.0,890004928
508,41,3.0,887658752
508,61,3.0,887658624
508,158,3.0,887658688
508,185,3.0,887658624
508,340,2.5,887659136
508,398,3.0,887660160
508,512,3.0,887658944
508,861,3.0,887660160
508,1168,3.0,887658688
508,1450,2.0,887659712
509,25,3.5,888589120
509,95,4.0,888580224
509,142,3.5,888579648
509,201,4.5,888579584
509,217,4.0,888579968
509,236,4.0,888579904
509,257,4.0,888579456
509,290,4.0,888578944
509,321,4.0,888579520
509,658,4.0,888579648
510,7,5.0,885062912
510,11,4.0,885062528
510,13,4.5,885062528
510,26,4.0,885062592
510,98,4.0,885062592
510,137,4.0,885062528
510,358,5.0,885062336
510,532,4.0,885062656
510,623,4.0,885063296
510,912,3.5,885062592
511,50,3.5,891452288
511,190,4.0,891627840
511,244,3.0,891451328
511,326,4.0,891452160
511,378,3.0,891627584
511,555,4.0,891627584
511,631,4.0,891627904
511,716,3.0,891451712
511,720,4.0,891451072
511,1099,3.0,891451392
512,27,5.0,883701824
512,109,4.0,883702144
512,381,5.0,883699584
512,493,4.0,883703488
512,515,3.0,883702336
512,593,5.0,883702848
512,666,4.0,883700736
512,670,4.0,883701184
512,781,4.5,883700736
512,1379,4.0,883700992
513,24,4.0,876823808
513,182,3.0,876823616
513,197,3.5,876824256
513,210,4.0,876823168
513,401,4.0,876823296
513,410,3.5,876823296
513,453,4.0,876823296
513,491,3.5,876823296
513,503,4.0,876822784
513,1197,4.0,876823616
514,2,3.0,883590464
514,73,2.5,883590656
514,86,2.0,883591296
514,140,2.5,883590464
514,158,3.0,883590528
514,336,1.5,883591488
514,358,3.0,883591872
514,512,2.5,883590464
514,569,2.0,883590912
514,861,2.0,883591040
515,35,4.0,891290624
515,196,3.5,891290624
515,241,4.5,891290688
515,248,3.5,891290624
515,306,3.5,891290560
515,355,3.5,891290624
515,358,4.5,891290560
515,670,3.5,891290624
515,863,3.5,891290624
515,1099,4.0,891290560
516,61,3.0,887667520
516,96,3.0,887667712
516,176,3.0,887667712
516,377,3.0,887667776
516,421,3.0,887667520
516,498,2.0,887667648
516,586,2.0,887667712
516,945,2.5,887667584
516,1104,2.5,887667840
516,1230,3.0,887667840
517,47,3.0,884635200
517,94,3.0,884634752
517,243,3.5,884322048
517,261,4.0,884634880
517,315,3.0,884636864
517,357,4.0,884635008
517,596,3.5,884323456
517,612,4.0,884634688
517,867,3.5,884635136
517,1047,4.0,884637376
518,12,3.5,883348544
518,98,3.5,883347776
518,104,4.0,883348544
518,190,5.0,883347776
518,268,3.5,883348224
518,404,3.5,883347008
518,453,3.5,883348096
518,511,3.0,883348224
518,596,4.0,883348032
518,856,3.5,883348352
519,24,3.0,881086400
519,52,3.0,881085248
519,61,3.0,881085248
519,87,3.5,881085888
519,191,3.0,881086912
519,404,3.0,881085888
519,515,2.0,881086784
519,553,3.0,881085696
519,657,3.0,881086592
519,1115,3.5,881086400
520,63,3.5,885254336
520,83,3.0,885253760
520,97,3.0,885253568
520,103,3.5,884477824
520,113,3.5,884477760
520,254,3.0,885253824
520,467,3.0,884475584
520,475,3.0,885254272
520,558,3.0,885254336
520,708,2.5,884477248
521,2,4.0,885170304
521,18,3.0,885170496
521,50,3.5,885170368
521,73,3.5,885168704
521,87,3.0,885170496
521,96,3.0,885170304
521,290,3.5,885168576
521,326,4.0,885169088
521,492,3.5,885168576
521,667,3.0,885168960
522,5,5.0,885929216
522,140,5.0,883248064
522,281,5.0,883248064
522,621,3.5,883248576
522,642,3.5,883250176
522,737,5.0,883250112
522,752,5.0,883248256
522,956,4.0,883248576
522,1028,3.5,883250048
522,1422,4.0,883250112
523,67,4.0,886813120
523,173,3.0,886101440
523,180,4.0,886101824
523,294,3.5,888520896
523,327,4.0,886101952
523,391,3.5,886102016
523,507,4.0,888522624
523,562,4.0,886101824
523,796,4.0,886101696
523,1129,3.0,886813056
524,111,5.0,893119488
524,136,4.5,888635392
524,228,4.0,893119488
524,355,4.5,892521536
524,404,4.5,888636352
524,468,3.0,888630720
524,770,3.5,892867328
524,1050,4.0,888635392
524,1093,3.5,874790976
524,1310,3.0,888630848
525,50,4.0,883784064
525,102,4.5,883784512
525,125,3.0,886202432
525,174,3.0,886198208
525,240,4.5,883790912
525,257,4.0,883790912
525,312,4.0,886202304
525,352,4.0,883790400
525,569,3.5,891568448
525,658,4.0,883784640
526,2,4.0,887048704
526,49,3.5,887048832
526,118,3.0,887049024
526,188,2.0,887049024
526,290,4.0,887048768
526,642,2.5,887048832
526,653,4.0,887048832
526,667,3.0,887049088
526,682,3.0,887048896
526,1024,2.5,887049216
527,44,4.0,882535360
527,49,4.0,882535040
527,61,4.0,882535360
527,99,4.0,882535232
527,332,3.0,882535680
527,498,3.0,882535552
527,512,4.0,882534976
527,609,4.0,882535232
527,653,4.0,882535040
527,852,3.0,882535296
528,84,3.0,892659904
528,87,3.0,892659904
528,88,3.5,892607168
528,137,3.0,892659904
528,160,3.5,892659904
528,307,3.0,892659904
528,556,2.5,892654656
528,621,2.5,875492096
528,1168,3.5,892607168
528,1308,1.0,892660736
529,89,4.0,879455808
529,102,4.0,879455872
529,146,4.0,879456384
529,201,4.0,879456128
529,300,4.0,879455680
529,330,4.0,879456384
529,493,4.0,879456576
529,670,3.5,879456064
529,863,3.0,879456320
529,980,4.0,879456000
530,96,2.5,891041088
530,99,2.5,891040576
530,252,3.0,891041280
530,361,3.0,891041536
530,405,3.0,891041536
530,492,3.5,891040512
530,720,3.5,891040448
530,926,3.0,891042176
530,977,2.0,891042048
530,1168,3.0,891040576
531,24,3.5,879192768
531,160,3.5,888845312
531,181,4.0,880402944
531,192,4.0,879438848
531,221,4.0,879191104
531,261,3.5,879439360
531,421,3.0,883583104
531,433,2.5,879192448
531,468,2.5,879366144
531,548,4.0,879191168
532,39,4.0,879617600
532,104,4.0,879618368
532,135,3.5,879618368
532,138,4.0,879617600
532,320,4.0,879617664
532,390,4.0,879618304
532,501,3.5,879617664
532,502,4.0,879619008
532,600,4.0,879617984
532,731,4.0,879617920
533,10,3.5,882360576
533,22,4.0,882359680
533,67,4.5,882359424
533,83,3.5,882360512
533,295,2.0,882361024
533,358,5.0,882318144
533,572,3.5,882359424
533,578,4.0,882318848
533,897,4.0,882360448
533,1091,4.0,882360128
534,29,3.5,885682688
534,49,3.0,885681984
534,190,4.5,885682432
534,332,3.0,885682112
534,372,4.0,885682368
534,428,4.0,885682496
534,453,3.0,885682496
534,601,3.5,885682432
534,669,1.5,885682304
534,994,4.0,885682560
535,69,2.0,886030080
535,348,2.0,886031936
535,424,3.0,886031808
535,492,3.5,886028416
535,588,3.0,886031872
535,641,3.0,886031616
535,694,3.0,886030912
535,943,3.0,886031808
535,1018,2.5,886028544
535,1032,2.0,886030336
536,96,4.5,877807488
536,197,4.0,877807808
536,205,4.5,877807872
536,229,4.0,877807744
536,299,4.5,877808000
536,389,3.0,877808256
536,414,3.0,877807872
536,566,4.0,877807680
536,708,4.0,877807872
536,1092,3.0,877808320
537,25,4.0,883874624
537,58,4.0,883864960
537,67,4.5,883864640
537,123,3.0,883874688
537,297,3.5,883871616
537,319,4.0,883864960
537,322,4.5,883865536
537,413,3.0,883874880
537,485,3.0,884046912
537,1050,3.5,883874752
538,103,4.0,877109696
538,115,3.0,877108352
538,151,3.0,877108608
538,255,4.0,877106688
538,276,4.0,877364096
538,330,3.0,877110144
538,391,3.5,877109696
538,409,4.0,877107200
538,414,2.5,877109440
538,735,3.0,877108096
539,34,3.0,886532736
539,53,4.0,886532352
539,67,4.5,886532288
539,358,4.0,886532224
539,384,3.5,886532992
539,394,3.0,886533248
539,461,4.0,886532224
539,469,3.0,886532992
539,548,4.0,886532672
539,779,3.0,886533248
540,27,4.0,879901440
540,66,3.5,883115520
540,147,3.0,879899456
540,183,4.0,879899264
540,329,3.0,879900672
540,364,3.5,879900800
540,830,3.0,879899520
540,832,3.0,884134976
540,835,3.0,880348928
540,901,3.0,879899456
541,90,4.0,879787904
541,180,4.0,879788416
541,217,4.0,879788032
541,222,4.0,879788544
541,241,4.5,879787904
541,245,4.0,879788608
541,295,3.0,879788096
541,334,4.0,879788544
541,361,3.0,879787776
541,658,4.0,879788160
542,96,3.0,891282752
542,99,3.5,891282752
542,185,4.0,891282688
542,244,4.0,891282688
542,326,4.5,891282560
542,405,3.5,891282688
542,492,4.5,891282560
542,555,4.0,891282624
542,569,4.0,891282944
542,808,4.0,891282688
543,180,3.5,874863744
543,240,4.5,874863360
543,257,4.0,874864064
543,369,3.0,877547008
543,461,3.5,874863744
543,477,3.5,877545600
543,558,3.5,877550656
543,741,3.5,874863552
543,916,3.0,877545600
543,1361,3.5,876894976
544,121,4.0,891415680
544,145,3.5,891043520
544,290,4.0,891042176
544,298,4.5,891044352
544,312,4.0,891044352
544,325,3.0,891044608
544,497,3.5,891044416
544,579,3.0,891042944
544,716,3.0,891415232
544,863,4.0,891415872
545,30,4.0,885141312
545,53,5.0,885140736
545,199,4.0,885141248
545,262,4.0,885139840
545,358,5.0,885140352
545,514,4.0,885141376
545,720,5.0,885139584
545,884,3.0,885141504
545,886,3.0,885141440
545,1197,4.0,885141248
546,79,4.5,876961088
546,114,4.0,876961344
546,119,4.5,876960832
546,157,4.0,876960832
546,171,4.5,876961024
546,259,4.0,876961344
546,322,4.0,876961024
546,455,4.0,876961216
546,525,4.5,876961088
546,562,4.0,876961152
547,117,3.0,892776000
547,192,4.5,892776960
547,257,4.5,892776832
547,290,4.0,892775488
547,294,4.0,892784064
547,341,4.0,892784064
547,374,4.0,892777856
547,432,4.0,892783168
547,610,3.5,892776064
547,927,3.0,892784448
548,49,3.0,884795456
548,86,2.0,884796032
548,116,3.5,884795136
548,176,2.5,884795968
548,332,2.5,884796032
548,405,3.0,884795584
548,421,3.0,884795456
548,485,2.0,884795584
548,609,3.0,884795520
548,891,2.5,884795712
549,25,4.0,879949184
549,50,4.0,879948864
549,84,3.5,879948864
549,276,4.5,879949184
549,506,4.0,879948992
549,539,4.5,879948864
549,700,4.0,879949184
549,943,4.0,879948736
549,966,4.0,879949120
549,1021,4.0,879948800
550,87,3.0,879221824
550,141,3.5,879222400
550,152,3.0,879222336
550,306,3.0,879222336
550,351,3.0,879222016
550,405,3.0,879220736
550,566,3.0,879222656
550,669,2.0,879220672
550,847,3.0,879222208
550,1068,3.0,879222208
551,49,3.5,882156672
551,88,3.5,882157632
551,141,4.0,882157696
551,210,4.0,882156992
551,243,4.0,882156992
551,388,4.0,882157120
551,428,4.0,882157056
551,503,4.0,882156992
551,512,4.0,882156736
551,553,3.5,882156992
552,19,3.0,876550592
552,51,3.5,876550464
552,99,3.5,878801344
552,162,4.0,876550400
552,183,4.0,876550016
552,221,4.0,876369280
552,334,3.5,876549760
552,645,3.0,876231808
552,696,3.0,876548864
552,766,3.0,876232064
553,78,4.0,883426112
553,178,4.0,883425408
553,270,4.0,883425664
553,340,3.0,883426112
553,553,4.0,883425984
553,669,3.0,883426112
553,707,3.0,883426112
553,1035,4.0,883426048
553,1160,3.0,883425472
553,1168,4.0,883425792
554,67,4.5,882136448
554,96,3.0,882135872
554,221,4.0,882136384
554,226,4.5,882136192
554,240,5.0,882136192
554,360,4.5,882136384
554,542,5.0,882136384
554,562,4.5,882136192
554,695,4.5,882136448
554,731,4.5,882136448
555,102,4.0,891035136
555,222,4.0,891035712
555,318,3.5,891034624
555,360,4.0,891033920
555,437,4.0,891034048
555,466,4.0,891034240
555,539,4.0,891034368
555,582,4.0,891035904
555,755,4.0,891034240
555,1066,4.0,891034304
556,92,4.0,879975744
556,149,4.0,879976448
556,158,3.5,879975104
556,190,4.0,879976064
556,409,4.0,879975616
556,535,3.5,879976576
556,885,4.0,879975616
556,1007,3.0,879976960
556,1077,3.0,879976704
556,1294,3.5,879976192
557,37,4.0,885807872
557,51,4.0,885807744
557,68,4.0,885808000
557,119,4.0,885809344
557,143,2.0,885809344
557,275,2.0,885807104
557,300,3.5,885809216
557,348,2.5,885809152
557,795,3.0,885809920
557,888,3.0,885809792
558,11,4.0,880506624
558,24,3.5,880506880
558,78,4.0,880506688
558,96,3.5,880506112
558,206,3.0,880507136
558,348,4.5,880507456
558,505,4.0,880507136
558,515,2.5,880507136
558,707,3.0,880506944
558,818,3.0,880506752
559,1,4.0,881649280
559,17,3.5,881651520
559,53,3.0,881649984
559,221,4.0,881649664
559,308,3.5,881649920
559,364,2.0,881651648
559,507,4.0,881650176
559,568,4.0,881649664
559,1192,2.0,881651136
559,1241,2.0,881651520
560,31,4.0,880485696
560,52,3.0,880485056
560,190,4.5,880485696
560,236,4.0,881179520
560,253,3.5,881096000
560,391,4.0,880555712
560,586,3.0,881095936
560,951,4.0,881179136
560,961,4.0,881179136
560,1183,3.0,880485888
561,50,4.0,879436416
561,60,4.0,879436416
561,134,4.0,879436096
561,149,4.0,879435904
561,401,3.0,879436032
561,492,4.0,879436416
561,503,4.0,879436096
561,513,4.5,879436416
561,1070,4.0,879436416
561,1085,4.0,879436416
562,53,4.0,888730944
562,116,4.0,888718784
562,145,3.0,888730816
562,152,3.5,888730688
562,154,3.5,888730560
562,524,2.5,888730688
562,653,3.5,888718464
562,682,3.0,888718464
562,720,4.0,888718400
562,873,3.0,888731008
563,10,4.5,891037760
563,72,5.0,891037248
563,263,4.0,891037440
563,509,5.0,891037312
563,691,4.5,891037376
563,823,4.5,891037568
563,990,4.5,891037824
563,1115,4.0,891037696
563,1323,4.5,891037312
563,1625,1.5,891037504
564,23,3.5,885844608
564,57,3.5,885844352
564,78,3.0,885843520
564,79,4.0,885844480
564,102,4.0,885844416
564,167,3.5,885844672
564,190,4.0,885843584
564,257,4.0,885844096
564,455,3.5,885843968
564,906,3.5,885844352
565,25,4.0,881672192
565,59,4.0,881672256
565,78,4.0,881672576
565,145,3.0,881671872
565,158,4.0,881671808
565,190,4.0,881672448
565,337,3.0,881672704
565,351,3.0,881672512
565,648,4.0,881672320
565,657,3.0,881672640
566,95,4.0,882426752
566,106,4.0,882426048
566,126,4.0,882425984
566,199,3.0,882425664
566,259,4.0,882426944
566,295,3.5,882426944
566,331,5.0,882425984
566,351,2.0,882427392
566,381,4.0,882426304
566,857,4.0,882426176
567,13,3.5,879794240
567,18,3.5,879794752
567,98,3.0,879794048
567,99,3.0,879793280
567,243,4.0,879793792
567,281,3.5,879793024
567,405,3.5,879793152
567,653,3.5,879793024
567,1035,3.5,879793792
567,1070,4.0,879794112
568,23,4.0,879196416
568,32,4.0,879195072
568,145,3.0,879194752
568,205,3.0,879196160
568,233,3.5,879196672
568,369,3.0,879196416
568,457,3.0,879196416
568,475,3.5,879195968
568,623,3.5,879195136
568,1077,3.0,879195968
569,25,4.0,886985088
569,50,3.5,886984960
569,74,3.0,887169024
569,90,3.5,886985664
569,109,3.0,886986368
569,145,3.0,886960576
569,178,3.5,887081088
569,210,3.5,886985024
569,248,4.0,886986432
569,553,4.0,886985152
570,15,3.5,880474880
570,57,4.0,880474624
570,150,2.0,880472000
570,221,4.0,880474688
570,228,4.0,880474752
570,358,4.5,880474368
570,434,4.0,880474816
570,438,3.0,880475648
570,475,4.0,880474368
570,1017,4.0,880474368
571,50,3.5,880952192
571,84,3.0,880952128
571,118,3.0,880951616
571,210,3.5,880952000
571,322,4.0,880951744
571,337,2.5,880952576
571,378,3.0,880952384
571,644,3.0,880951808
571,755,4.0,880951680
571,1055,3.0,880952576
572,44,3.5,891279104
572,73,3.5,891279168
572,116,4.0,891278976
572,244,3.5,891278976
572,347,3.5,891279040
572,361,3.0,891279296
572,512,3.5,891279040
572,808,3.5,891279424
572,864,3.5,891279104
572,1024,2.5,891279488
573,26,3.0,879962560
573,53,4.5,879962176
573,84,4.0,879964160
573,87,4.0,879963136
573,137,4.0,879962560
573,210,4.5,879962176
573,241,5.0,879975424
573,338,4.0,879975488
573,433,4.0,879964096
573,897,4.0,879975424
574,50,3.5,879449600
574,134,3.5,879449664
574,174,2.0,879449600
574,223,3.5,879449600
574,290,3.0,879449152
574,361,3.0,879449280
574,404,2.0,879449600
574,407,2.5,879449856
574,484,3.0,879449664
574,874,3.5,879449600
575,32,3.5,878146880
575,35,3.0,878148096
575,52,2.0,878146560
575,96,2.0,878146432
575,157,3.0,878148224
575,175,3.5,878148160
575,201,3.5,878148096
575,226,3.0,878148160
575,252,2.5,878146560
575,334,3.0,878148224
576,13,3.5,885774464
576,58,3.0,885778240
576,87,3.0,885778560
576,162,4.0,885778048
576,199,3.0,885778176
576,232,4.0,885778432
576,457,4.0,885778176
576,629,3.0,885778560
576,720,4.0,885773952
576,1007,2.5,885774592
577,24,4.0,890026240
577,51,3.5,890027136
577,157,4.0,890023744
577,210,4.0,890024640
577,279,3.5,890026560
577,358,4.0,890024448
577,377,3.0,890014912
577,519,3.5,890023808
577,547,3.0,890024896
577,557,4.0,890026240
578,2,4.0,892870976
